Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN10876,2,0,0,1,Not Selected,0,Room_Type 1,252,2018,9,16,Online,0,0,0,95.4,2,Canceled
INN01526,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,8,Online,0,0,0,118.58,1,Not_Canceled
INN18815,2,2,2,1,Meal Plan 1,0,Room_Type 6,73,2018,4,3,Online,0,0,0,159.3,0,Canceled
INN16545,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,11,Online,0,0,0,85.5,1,Canceled
INN02148,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN21510,1,2,1,2,Meal Plan 1,0,Room_Type 6,108,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
INN27720,2,0,0,1,Meal Plan 1,1,Room_Type 1,80,2017,12,31,Online,0,0,0,122.4,1,Not_Canceled
INN19194,2,0,2,2,Not Selected,0,Room_Type 1,59,2018,7,3,Online,0,0,0,78.35,1,Not_Canceled
INN02731,2,0,1,1,Meal Plan 1,0,Room_Type 4,24,2018,5,21,Online,0,0,0,155.0,2,Not_Canceled
INN31909,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,11,22,Online,0,0,0,93.6,2,Not_Canceled
INN02046,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
INN15280,1,0,1,4,Meal Plan 1,0,Room_Type 1,5,2018,3,7,Offline,0,0,0,55.74,0,Not_Canceled
INN04265,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,16,Online,0,0,0,97.82,1,Not_Canceled
INN03913,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,109.93,1,Not_Canceled
INN01944,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN04530,2,0,2,5,Meal Plan 2,0,Room_Type 4,121,2018,8,9,Online,0,0,0,162.0,0,Canceled
INN20640,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,2,3,Online,0,0,0,82.8,1,Not_Canceled
INN23297,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,22,65.0,1,Not_Canceled
INN29643,2,0,2,2,Not Selected,0,Room_Type 1,57,2018,3,11,Online,0,0,0,63.75,1,Not_Canceled
INN14206,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN16672,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,12,Online,0,0,0,145.0,2,Not_Canceled
INN16941,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN29914,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,3,12,Online,0,0,0,63.75,0,Canceled
INN01847,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,17,Online,0,0,0,95.04,0,Not_Canceled
INN15646,2,1,1,4,Meal Plan 1,0,Room_Type 1,93,2018,8,3,Online,0,0,0,134.1,0,Canceled
INN22924,1,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,95.95,2,Not_Canceled
INN19349,2,1,0,4,Meal Plan 1,1,Room_Type 1,37,2018,8,30,Online,0,0,0,135.0,2,Not_Canceled
INN15178,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
INN18130,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN04156,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,2,21,Offline,0,0,0,70.0,0,Not_Canceled
INN05252,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN20064,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN28380,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,17,Online,0,0,0,146.0,1,Not_Canceled
INN27650,2,0,2,3,Meal Plan 1,0,Room_Type 1,101,2018,7,24,Offline,0,0,0,72.25,0,Canceled
INN06191,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0,Canceled
INN28203,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,9,17,Online,0,0,0,134.0,1,Canceled
INN27758,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Offline,0,0,0,72.25,0,Not_Canceled
INN27592,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,13,Corporate,1,0,6,65.0,0,Not_Canceled
INN08194,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
INN12973,2,1,0,3,Meal Plan 1,0,Room_Type 1,166,2018,8,2,Online,0,0,0,121.5,2,Canceled
INN21516,2,0,2,5,Not Selected,0,Room_Type 1,49,2017,12,23,Online,0,0,0,77.39,1,Not_Canceled
INN23269,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,1,Not_Canceled
INN19152,2,2,1,4,Meal Plan 1,0,Room_Type 6,134,2018,8,1,Online,0,0,0,176.45,1,Not_Canceled
INN02634,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
INN30297,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
INN35469,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN36048,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,11,Online,0,0,0,186.3,1,Not_Canceled
INN34637,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN22145,2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,Not_Canceled
INN25183,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,0,Canceled
INN10586,2,0,0,3,Not Selected,0,Room_Type 1,49,2018,9,6,Online,0,0,0,89.91,0,Canceled
INN08490,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
INN05695,3,0,1,5,Meal Plan 1,1,Room_Type 4,38,2018,8,15,Online,0,0,0,177.3,2,Not_Canceled
INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN29659,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,22,Online,0,0,0,97.71,1,Not_Canceled
INN31078,2,0,2,2,Not Selected,1,Room_Type 1,12,2018,3,19,Offline,0,0,0,71.8,0,Not_Canceled
INN07085,2,0,2,1,Not Selected,0,Room_Type 1,141,2018,6,4,Online,0,0,0,109.2,0,Canceled
INN19859,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN12281,3,0,1,3,Meal Plan 2,0,Room_Type 4,11,2018,3,3,Online,0,0,0,193.0,0,Canceled
INN05187,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14691,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2017,9,20,Online,0,0,0,126.0,1,Not_Canceled
INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
INN35684,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN00501,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN06196,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled
INN26746,2,0,1,1,Meal Plan 2,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,142.5,0,Not_Canceled
INN21812,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
INN18076,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN17516,2,0,1,2,Meal Plan 2,1,Room_Type 4,19,2018,3,11,Online,0,0,0,171.0,2,Not_Canceled
INN07330,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,1,Canceled
INN15668,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN32478,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,3,5,Online,0,0,0,84.33,0,Not_Canceled
INN28405,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN06814,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
INN04944,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN22358,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,6,9,Online,0,0,0,129.0,0,Canceled
INN23592,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN27458,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN23022,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,20,Offline,0,0,0,65.8,0,Not_Canceled
INN36113,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,10,4,Online,0,0,0,118.8,1,Canceled
INN23455,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
INN21583,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
INN12183,2,1,2,1,Meal Plan 1,0,Room_Type 1,87,2018,12,17,Offline,0,0,0,90.0,0,Not_Canceled
INN18375,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN10383,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN33876,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,16,Online,0,0,0,104.0,1,Not_Canceled
INN11144,2,0,0,1,Meal Plan 1,1,Room_Type 1,61,2017,9,15,Online,0,0,0,98.25,1,Not_Canceled
INN28883,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,7,26,Online,0,0,0,112.5,1,Canceled
INN35778,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
INN18488,3,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,7,Online,0,0,0,137.7,1,Not_Canceled
INN19725,2,0,0,2,Meal Plan 1,0,Room_Type 1,139,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN14108,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,17,Online,0,0,0,140.0,1,Not_Canceled
INN28748,2,0,2,2,Not Selected,0,Room_Type 1,11,2018,11,27,Online,0,0,0,76.29,1,Canceled
INN09811,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN23162,2,0,1,1,Not Selected,0,Room_Type 1,201,2018,10,1,Online,0,0,0,98.1,0,Canceled
INN26594,2,0,1,4,Meal Plan 1,0,Room_Type 1,236,2018,8,22,Online,0,0,0,90.95,1,Canceled
INN17246,2,0,1,3,Not Selected,0,Room_Type 1,179,2018,7,18,Online,0,0,0,80.75,0,Canceled
INN00438,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2017,10,23,Online,0,0,0,81.62,0,Not_Canceled
INN36145,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
INN34803,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,18,Online,0,0,0,137.7,2,Not_Canceled
INN36261,3,0,1,4,Meal Plan 1,1,Room_Type 4,178,2018,8,1,Online,0,0,0,137.25,1,Canceled
INN26986,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,6,8,Offline,0,0,0,116.0,0,Not_Canceled
INN00019,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN06451,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN21568,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN06888,2,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,12,28,Online,0,0,0,91.45,2,Not_Canceled
INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0,Not_Canceled
INN33243,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,2017,9,7,Online,0,0,0,143.0,1,Canceled
INN13443,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2017,9,24,Online,0,0,0,107.03,1,Not_Canceled
INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,9,28,Corporate,1,0,1,67.0,0,Not_Canceled
INN07848,1,0,0,2,Meal Plan 1,1,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
INN18243,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN05144,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN10670,3,0,2,0,Meal Plan 1,1,Room_Type 4,42,2018,6,26,Online,0,0,0,141.3,1,Not_Canceled
INN31537,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN07698,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,9,27,Online,0,0,0,135.9,0,Canceled
INN21990,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN06001,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,2,12,Online,0,0,0,80.3,1,Not_Canceled
INN25070,3,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,8,19,Online,0,0,0,150.3,3,Not_Canceled
INN32892,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,150.0,1,Not_Canceled
INN25554,2,0,0,4,Meal Plan 1,0,Room_Type 1,183,2018,8,24,Online,0,0,0,93.08,1,Canceled
INN00223,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,9,5,Online,0,0,0,118.95,0,Not_Canceled
INN33263,2,0,2,3,Meal Plan 1,0,Room_Type 1,165,2018,7,21,Online,0,0,0,99.45,2,Not_Canceled
INN17869,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,5,Online,0,0,0,92.0,0,Not_Canceled
INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN32368,2,0,2,1,Meal Plan 1,0,Room_Type 4,21,2018,5,21,Online,0,0,0,156.0,0,Canceled
INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN19587,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN33294,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN10592,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN02222,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,5,8,Online,0,0,0,92.83,1,Not_Canceled
INN07036,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,56.0,2,Not_Canceled
INN13706,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,90.2,1,Not_Canceled
INN07903,2,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,3,9,Online,0,0,0,63.06,1,Not_Canceled
INN21012,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN32184,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,2018,7,27,Online,0,0,0,105.3,1,Canceled
INN01286,1,0,1,4,Meal Plan 1,0,Room_Type 1,190,2018,6,22,Offline,0,0,0,95.0,0,Not_Canceled
INN14373,2,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,97.33,1,Canceled
INN33164,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,5,1,Online,0,0,0,137.67,0,Canceled
INN31654,2,0,0,4,Meal Plan 1,0,Room_Type 4,255,2018,9,20,Online,0,0,0,122.83,0,Canceled
INN06200,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Online,0,0,0,80.0,0,Canceled
INN09546,2,2,1,3,Meal Plan 1,0,Room_Type 6,47,2018,8,22,Online,0,0,0,207.9,1,Canceled
INN19787,2,0,1,0,Not Selected,0,Room_Type 1,150,2018,6,27,Online,0,0,0,85.5,1,Canceled
INN35635,3,0,2,3,Meal Plan 1,0,Room_Type 6,127,2018,10,2,Online,0,0,0,146.92,1,Not_Canceled
INN04187,2,0,1,3,Not Selected,0,Room_Type 1,122,2018,11,14,Online,0,0,0,75.9,2,Canceled
INN06584,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,4,3,Online,0,0,0,107.1,0,Not_Canceled
INN35262,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Online,0,0,0,93.6,1,Not_Canceled
INN09050,2,0,1,2,Not Selected,0,Room_Type 1,243,2018,9,9,Online,0,0,0,104.4,0,Canceled
INN13622,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,6,13,Online,0,0,0,116.1,1,Not_Canceled
INN02730,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2017,11,8,Offline,0,0,0,60.0,0,Not_Canceled
INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN09332,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,28,Online,0,0,0,142.0,2,Not_Canceled
INN23925,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,2018,6,27,Online,0,0,0,189.9,3,Not_Canceled
INN14934,2,0,1,0,Meal Plan 1,0,Room_Type 4,90,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN03877,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
INN22858,2,0,2,1,Meal Plan 1,1,Room_Type 4,91,2018,7,16,Online,0,0,0,127.8,2,Not_Canceled
INN25045,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,4,26,Online,0,0,0,93.08,1,Not_Canceled
INN15276,2,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,4,7,Online,0,0,0,130.05,0,Not_Canceled
INN02947,2,0,3,5,Meal Plan 1,0,Room_Type 6,155,2018,5,22,Online,0,0,0,177.35,0,Canceled
INN24043,0,2,0,2,Meal Plan 1,0,Room_Type 2,130,2018,10,21,Online,0,0,0,110.7,1,Not_Canceled
INN01958,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN11558,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
INN33129,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN12592,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN35770,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,7,23,Online,0,0,0,139.0,1,Canceled
INN30987,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN06800,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,7,28,Offline,0,0,0,92.03,0,Not_Canceled
INN27923,2,1,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,2,Online,0,0,0,141.0,2,Not_Canceled
INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN15546,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN19807,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,85.5,0,Not_Canceled
INN23597,2,1,0,4,Meal Plan 1,0,Room_Type 1,7,2018,2,23,Online,0,0,0,111.0,2,Not_Canceled
INN23542,3,0,2,3,Meal Plan 1,0,Room_Type 4,17,2018,11,27,Online,0,0,0,138.6,1,Canceled
INN27688,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,96.9,1,Not_Canceled
INN17398,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN12368,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,6,26,Online,0,0,0,109.0,1,Not_Canceled
INN17342,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,12,14,Online,0,0,0,106.0,2,Not_Canceled
INN17904,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,10,Online,0,0,0,69.6,0,Not_Canceled
INN30563,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN16200,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN09224,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
INN31194,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,17,Offline,0,0,0,75.0,0,Not_Canceled
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN31822,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN18353,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,11,27,Online,0,0,0,106.33,1,Not_Canceled
INN15210,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN03486,2,1,2,1,Meal Plan 1,0,Room_Type 1,5,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
INN21021,2,0,1,2,Meal Plan 1,0,Room_Type 1,162,2018,7,1,Online,0,0,0,96.3,0,Canceled
INN02429,2,0,1,4,Meal Plan 1,0,Room_Type 4,138,2018,8,17,Online,0,0,0,122.4,2,Not_Canceled
INN15428,1,0,0,1,Meal Plan 1,0,Room_Type 1,58,2018,11,11,Offline,0,0,0,80.0,0,Not_Canceled
INN17363,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,8,28,Online,0,0,0,228.0,3,Not_Canceled
INN29285,3,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,12,22,Online,0,0,0,90.0,3,Not_Canceled
INN20525,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,3,5,Online,0,0,0,84.33,0,Not_Canceled
INN21757,3,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,3,17,Online,0,0,0,120.06,2,Not_Canceled
INN29828,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,0,0,0,45.0,2,Not_Canceled
INN35406,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,10,31,Online,0,0,0,75.81,1,Not_Canceled
INN28559,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN17158,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Corporate,0,0,0,95.0,0,Not_Canceled
INN03839,2,0,2,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,72.25,0,Not_Canceled
INN10492,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,6,Online,0,0,0,136.0,1,Not_Canceled
INN13209,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN05019,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,2,Online,0,0,0,109.33,0,Canceled
INN25595,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN15384,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN20033,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,8,30,Online,0,0,0,109.8,0,Canceled
INN19392,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN24204,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN15716,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN09536,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN26307,2,0,0,4,Meal Plan 1,0,Room_Type 1,96,2018,10,19,Online,0,0,0,118.8,2,Not_Canceled
INN30138,2,2,0,1,Meal Plan 1,0,Room_Type 6,216,2018,8,5,Online,0,0,0,177.3,2,Canceled
INN14231,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2018,4,13,Online,0,0,0,99.45,2,Not_Canceled
INN06731,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
INN32372,2,0,0,1,Not Selected,0,Room_Type 1,84,2018,12,22,Online,0,0,0,79.2,0,Canceled
INN10465,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,25,Offline,0,0,0,62.8,0,Not_Canceled
INN32889,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,11,10,Online,0,0,0,134.45,3,Not_Canceled
INN05498,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,1,Offline,0,0,0,64.8,0,Not_Canceled
